21,174,MHAP,Yeast (PacBio CLR)
22,227,MHAP,Yeast (PacBio CLR)
23,321,MHAP,Yeast (PacBio CLR)
24,458,MHAP,Yeast (PacBio CLR)
25,615,MHAP,Yeast (PacBio CLR)
26,817,MHAP,Yeast (PacBio CLR)
27,1133,MHAP,Yeast (PacBio CLR)
28,1416,MHAP,Yeast (PacBio CLR)
29,1921,MHAP,Yeast (PacBio CLR)
30,2606,MHAP,Yeast (PacBio CLR)
31,3124,MHAP,Yeast (PacBio CLR)
32,3922,MHAP,Yeast (PacBio CLR)
33,4639,MHAP,Yeast (PacBio CLR)
34,5121,MHAP,Yeast (PacBio CLR)
35,5837,MHAP,Yeast (PacBio CLR)
36,6467,MHAP,Yeast (PacBio CLR)
37,6882,MHAP,Yeast (PacBio CLR)
38,7164,MHAP,Yeast (PacBio CLR)
39,7096,MHAP,Yeast (PacBio CLR)
40,7010,MHAP,Yeast (PacBio CLR)
41,6646,MHAP,Yeast (PacBio CLR)
42,6023,MHAP,Yeast (PacBio CLR)
43,5518,MHAP,Yeast (PacBio CLR)
44,4676,MHAP,Yeast (PacBio CLR)
45,4162,MHAP,Yeast (PacBio CLR)
46,3436,MHAP,Yeast (PacBio CLR)
47,2958,MHAP,Yeast (PacBio CLR)
48,2150,MHAP,Yeast (PacBio CLR)
49,1808,MHAP,Yeast (PacBio CLR)
50,1350,MHAP,Yeast (PacBio CLR)
51,1043,MHAP,Yeast (PacBio CLR)
52,813,MHAP,Yeast (PacBio CLR)
53,553,MHAP,Yeast (PacBio CLR)
54,405,MHAP,Yeast (PacBio CLR)
55,307,MHAP,Yeast (PacBio CLR)
56,211,MHAP,Yeast (PacBio CLR)
57,150,MHAP,Yeast (PacBio CLR)
58,123,MHAP,Yeast (PacBio CLR)
59,83,MHAP,Yeast (PacBio CLR)
60,68,MHAP,Yeast (PacBio CLR)
61,38,MHAP,Yeast (PacBio CLR)
62,26,MHAP,Yeast (PacBio CLR)
63,19,MHAP,Yeast (PacBio CLR)
64,10,MHAP,Yeast (PacBio CLR)
65,12,MHAP,Yeast (PacBio CLR)
66,8,MHAP,Yeast (PacBio CLR)
67,7,MHAP,Yeast (PacBio CLR)
68,1,MHAP,Yeast (PacBio CLR)
69,1,MHAP,Yeast (PacBio CLR)
70,0,MHAP,Yeast (PacBio CLR)
71,2,MHAP,Yeast (PacBio CLR)
72,0,MHAP,Yeast (PacBio CLR)
73,1,MHAP,Yeast (PacBio CLR)
74,0,MHAP,Yeast (PacBio CLR)
75,0,MHAP,Yeast (PacBio CLR)
76,0,MHAP,Yeast (PacBio CLR)
77,0,MHAP,Yeast (PacBio CLR)
78,0,MHAP,Yeast (PacBio CLR)
79,0,MHAP,Yeast (PacBio CLR)
80,0,MHAP,Yeast (PacBio CLR)
81,0,MHAP,Yeast (PacBio CLR)
82,0,MHAP,Yeast (PacBio CLR)
83,0,MHAP,Yeast (PacBio CLR)
84,0,MHAP,Yeast (PacBio CLR)
85,0,MHAP,Yeast (PacBio CLR)
86,0,MHAP,Yeast (PacBio CLR)
87,0,MHAP,Yeast (PacBio CLR)
88,0,MHAP,Yeast (PacBio CLR)
89,0,MHAP,Yeast (PacBio CLR)
90,0,MHAP,Yeast (PacBio CLR)
91,0,MHAP,Yeast (PacBio CLR)
92,0,MHAP,Yeast (PacBio CLR)
93,0,MHAP,Yeast (PacBio CLR)
94,0,MHAP,Yeast (PacBio CLR)
95,0,MHAP,Yeast (PacBio CLR)
96,0,MHAP,Yeast (PacBio CLR)
97,0,MHAP,Yeast (PacBio CLR)
98,0,MHAP,Yeast (PacBio CLR)
99,0,MHAP,Yeast (PacBio CLR)
100,0,MHAP,Yeast (PacBio CLR)
0,0,Reference,Yeast (PacBio CLR)
1,25,Reference,Yeast (PacBio CLR)
2,39,Reference,Yeast (PacBio CLR)
3,42,Reference,Yeast (PacBio CLR)
4,37,Reference,Yeast (PacBio CLR)
5,42,Reference,Yeast (PacBio CLR)
6,26,Reference,Yeast (PacBio CLR)
7,25,Reference,Yeast (PacBio CLR)
8,35,Reference,Yeast (PacBio CLR)
9,25,Reference,Yeast (PacBio CLR)
10,26,Reference,Yeast (PacBio CLR)
11,28,Reference,Yeast (PacBio CLR)
12,23,Reference,Yeast (PacBio CLR)
13,29,Reference,Yeast (PacBio CLR)
14,34,Reference,Yeast (PacBio CLR)
15,47,Reference,Yeast (PacBio CLR)
16,53,Reference,Yeast (PacBio CLR)
17,76,Reference,Yeast (PacBio CLR)
18,99,Reference,Yeast (PacBio CLR)
19,143,Reference,Yeast (PacBio CLR)
20,190,Reference,Yeast (PacBio CLR)
21,242,Reference,Yeast (PacBio CLR)
22,332,Reference,Yeast (PacBio CLR)
23,460,Reference,Yeast (PacBio CLR)
24,599,Reference,Yeast (PacBio CLR)
25,813,Reference,Yeast (PacBio CLR)
26,1081,Reference,Yeast (PacBio CLR)
27,1489,Reference,Yeast (PacBio CLR)
28,1917,Reference,Yeast (PacBio CLR)
29,2411,Reference,Yeast (PacBio CLR)
30,3049,Reference,Yeast (PacBio CLR)
31,3882,Reference,Yeast (PacBio CLR)
32,4593,Reference,Yeast (PacBio CLR)
33,5314,Reference,Yeast (PacBio CLR)
34,6188,Reference,Yeast (PacBio CLR)
35,6804,Reference,Yeast (PacBio CLR)
36,7278,Reference,Yeast (PacBio CLR)
37,7820,Reference,Yeast (PacBio CLR)
38,7938,Reference,Yeast (PacBio CLR)
39,7754,Reference,Yeast (PacBio CLR)
40,7342,Reference,Yeast (PacBio CLR)
41,6940,Reference,Yeast (PacBio CLR)
42,6492,Reference,Yeast (PacBio CLR)
43,5676,Reference,Yeast (PacBio CLR)
44,4803,Reference,Yeast (PacBio CLR)
45,4141,Reference,Yeast (PacBio CLR)
46,3367,Reference,Yeast (PacBio CLR)
47,2756,Reference,Yeast (PacBio CLR)
48,2288,Reference,Yeast (PacBio CLR)
49,1711,Reference,Yeast (PacBio CLR)
50,1330,Reference,Yeast (PacBio CLR)
51,1016,Reference,Yeast (PacBio CLR)
52,734,Reference,Yeast (PacBio CLR)
53,539,Reference,Yeast (PacBio CLR)
54,425,Reference,Yeast (PacBio CLR)
55,280,Reference,Yeast (PacBio CLR)
56,213,Reference,Yeast (PacBio CLR)
57,152,Reference,Yeast (PacBio CLR)
58,105,Reference,Yeast (PacBio CLR)
59,62,Reference,Yeast (PacBio CLR)
60,57,Reference,Yeast (PacBio CLR)
61,32,Reference,Yeast (PacBio CLR)
62,32,Reference,Yeast (PacBio CLR)
63,23,Reference,Yeast (PacBio CLR)
64,12,Reference,Yeast (PacBio CLR)
65,13,Reference,Yeast (PacBio CLR)
66,4,Reference,Yeast (PacBio CLR)
67,4,Reference,Yeast (PacBio CLR)
68,3,Reference,Yeast (PacBio CLR)
69,1,Reference,Yeast (PacBio CLR)
70,1,Reference,Yeast (PacBio CLR)
71,0,Reference,Yeast (PacBio CLR)
72,0,Reference,Yeast (PacBio CLR)
73,0,Reference,Yeast (PacBio CLR)
74,0,Reference,Yeast (PacBio CLR)
75,0,Reference,Yeast (PacBio CLR)
76,0,Reference,Yeast (PacBio CLR)
77,0,Reference,Yeast (PacBio CLR)
78,0,Reference,Yeast (PacBio CLR)
79,0,Reference,Yeast (PacBio CLR)
80,0,Reference,Yeast (PacBio CLR)
81,0,Reference,Yeast (PacBio CLR)
82,0,Reference,Yeast (PacBio CLR)
83,0,Reference,Yeast (PacBio CLR)
84,0,Reference,Yeast (PacBio CLR)
85,0,Reference,Yeast (PacBio CLR)
86,0,Reference,Yeast (PacBio CLR)
87,0,Reference,Yeast (PacBio CLR)
88,0,Reference,Yeast (PacBio CLR)
89,0,Reference,Yeast (PacBio CLR)
90,0,Reference,Yeast (PacBio CLR)
91,0,Reference,Yeast (PacBio CLR)
92,0,Reference,Yeast (PacBio CLR)
93,0,Reference,Yeast (PacBio CLR)
94,0,Reference,Yeast (PacBio CLR)
95,0,Reference,Yeast (PacBio CLR)
96,0,Reference,Yeast (PacBio CLR)
97,0,Reference,Yeast (PacBio CLR)
98,0,Reference,Yeast (PacBio CLR)
99,0,Reference,Yeast (PacBio CLR)
100,0,Reference,Yeast (PacBio CLR)
