43,1057,MHAP,D. ananassae (HiFi)
44,1056,MHAP,D. ananassae (HiFi)
45,1059,MHAP,D. ananassae (HiFi)
46,994,MHAP,D. ananassae (HiFi)
47,903,MHAP,D. ananassae (HiFi)
48,800,MHAP,D. ananassae (HiFi)
49,667,MHAP,D. ananassae (HiFi)
50,556,MHAP,D. ananassae (HiFi)
51,582,MHAP,D. ananassae (HiFi)
52,557,MHAP,D. ananassae (HiFi)
53,474,MHAP,D. ananassae (HiFi)
54,437,MHAP,D. ananassae (HiFi)
55,354,MHAP,D. ananassae (HiFi)
56,277,MHAP,D. ananassae (HiFi)
57,259,MHAP,D. ananassae (HiFi)
58,232,MHAP,D. ananassae (HiFi)
59,228,MHAP,D. ananassae (HiFi)
60,172,MHAP,D. ananassae (HiFi)
61,121,MHAP,D. ananassae (HiFi)
62,109,MHAP,D. ananassae (HiFi)
63,85,MHAP,D. ananassae (HiFi)
64,74,MHAP,D. ananassae (HiFi)
65,79,MHAP,D. ananassae (HiFi)
66,73,MHAP,D. ananassae (HiFi)
67,84,MHAP,D. ananassae (HiFi)
68,60,MHAP,D. ananassae (HiFi)
69,49,MHAP,D. ananassae (HiFi)
70,43,MHAP,D. ananassae (HiFi)
71,35,MHAP,D. ananassae (HiFi)
72,23,MHAP,D. ananassae (HiFi)
73,11,MHAP,D. ananassae (HiFi)
74,5,MHAP,D. ananassae (HiFi)
75,0,MHAP,D. ananassae (HiFi)
76,2,MHAP,D. ananassae (HiFi)
77,0,MHAP,D. ananassae (HiFi)
78,0,MHAP,D. ananassae (HiFi)
79,0,MHAP,D. ananassae (HiFi)
80,0,MHAP,D. ananassae (HiFi)
81,0,MHAP,D. ananassae (HiFi)
82,0,MHAP,D. ananassae (HiFi)
83,0,MHAP,D. ananassae (HiFi)
84,0,MHAP,D. ananassae (HiFi)
85,0,MHAP,D. ananassae (HiFi)
86,0,MHAP,D. ananassae (HiFi)
87,0,MHAP,D. ananassae (HiFi)
88,0,MHAP,D. ananassae (HiFi)
89,0,MHAP,D. ananassae (HiFi)
90,0,MHAP,D. ananassae (HiFi)
91,0,MHAP,D. ananassae (HiFi)
92,0,MHAP,D. ananassae (HiFi)
93,0,MHAP,D. ananassae (HiFi)
94,0,MHAP,D. ananassae (HiFi)
95,0,MHAP,D. ananassae (HiFi)
96,0,MHAP,D. ananassae (HiFi)
97,0,MHAP,D. ananassae (HiFi)
98,0,MHAP,D. ananassae (HiFi)
99,0,MHAP,D. ananassae (HiFi)
100,0,MHAP,D. ananassae (HiFi)
0,0,Reference,D. ananassae (HiFi)
1,78,Reference,D. ananassae (HiFi)
2,94,Reference,D. ananassae (HiFi)
3,79,Reference,D. ananassae (HiFi)
4,84,Reference,D. ananassae (HiFi)
5,90,Reference,D. ananassae (HiFi)
6,172,Reference,D. ananassae (HiFi)
7,236,Reference,D. ananassae (HiFi)
8,358,Reference,D. ananassae (HiFi)
9,556,Reference,D. ananassae (HiFi)
10,782,Reference,D. ananassae (HiFi)
11,1172,Reference,D. ananassae (HiFi)
12,1596,Reference,D. ananassae (HiFi)
13,2094,Reference,D. ananassae (HiFi)
14,2810,Reference,D. ananassae (HiFi)
15,3804,Reference,D. ananassae (HiFi)
16,4753,Reference,D. ananassae (HiFi)
17,6043,Reference,D. ananassae (HiFi)
18,7633,Reference,D. ananassae (HiFi)
19,9525,Reference,D. ananassae (HiFi)
20,11572,Reference,D. ananassae (HiFi)
21,13925,Reference,D. ananassae (HiFi)
22,16741,Reference,D. ananassae (HiFi)
23,19135,Reference,D. ananassae (HiFi)
24,22036,Reference,D. ananassae (HiFi)
25,25218,Reference,D. ananassae (HiFi)
26,28755,Reference,D. ananassae (HiFi)
27,31855,Reference,D. ananassae (HiFi)
28,35806,Reference,D. ananassae (HiFi)
29,39511,Reference,D. ananassae (HiFi)
30,43541,Reference,D. ananassae (HiFi)
31,48347,Reference,D. ananassae (HiFi)
32,52355,Reference,D. ananassae (HiFi)
33,56930,Reference,D. ananassae (HiFi)
34,60763,Reference,D. ananassae (HiFi)
35,64313,Reference,D. ananassae (HiFi)
36,67483,Reference,D. ananassae (HiFi)
37,69376,Reference,D. ananassae (HiFi)
38,70945,Reference,D. ananassae (HiFi)
39,72571,Reference,D. ananassae (HiFi)
40,73673,Reference,D. ananassae (HiFi)
41,75262,Reference,D. ananassae (HiFi)
42,75744,Reference,D. ananassae (HiFi)
43,75589,Reference,D. ananassae (HiFi)
44,75105,Reference,D. ananassae (HiFi)
45,74637,Reference,D. ananassae (HiFi)
46,72224,Reference,D. ananassae (HiFi)
47,69230,Reference,D. ananassae (HiFi)
48,65985,Reference,D. ananassae (HiFi)
49,62770,Reference,D. ananassae (HiFi)
50,58505,Reference,D. ananassae (HiFi)
51,55259,Reference,D. ananassae (HiFi)
52,51525,Reference,D. ananassae (HiFi)
53,47416,Reference,D. ananassae (HiFi)
54,43539,Reference,D. ananassae (HiFi)
55,39384,Reference,D. ananassae (HiFi)
56,35032,Reference,D. ananassae (HiFi)
57,30748,Reference,D. ananassae (HiFi)
58,27104,Reference,D. ananassae (HiFi)
59,23427,Reference,D. ananassae (HiFi)
60,19819,Reference,D. ananassae (HiFi)
61,16800,Reference,D. ananassae (HiFi)
62,14086,Reference,D. ananassae (HiFi)
63,11751,Reference,D. ananassae (HiFi)
64,9533,Reference,D. ananassae (HiFi)
65,8033,Reference,D. ananassae (HiFi)
66,6852,Reference,D. ananassae (HiFi)
67,6055,Reference,D. ananassae (HiFi)
68,5247,Reference,D. ananassae (HiFi)
69,4450,Reference,D. ananassae (HiFi)
70,3543,Reference,D. ananassae (HiFi)
71,2518,Reference,D. ananassae (HiFi)
72,1664,Reference,D. ananassae (HiFi)
73,976,Reference,D. ananassae (HiFi)
74,572,Reference,D. ananassae (HiFi)
75,357,Reference,D. ananassae (HiFi)
76,206,Reference,D. ananassae (HiFi)
77,109,Reference,D. ananassae (HiFi)
78,78,Reference,D. ananassae (HiFi)
79,50,Reference,D. ananassae (HiFi)
80,29,Reference,D. ananassae (HiFi)
81,19,Reference,D. ananassae (HiFi)
82,7,Reference,D. ananassae (HiFi)
83,8,Reference,D. ananassae (HiFi)
84,6,Reference,D. ananassae (HiFi)
85,0,Reference,D. ananassae (HiFi)
86,2,Reference,D. ananassae (HiFi)
87,1,Reference,D. ananassae (HiFi)
88,1,Reference,D. ananassae (HiFi)
89,0,Reference,D. ananassae (HiFi)
90,2,Reference,D. ananassae (HiFi)
91,2,Reference,D. ananassae (HiFi)
92,0,Reference,D. ananassae (HiFi)
93,0,Reference,D. ananassae (HiFi)
94,0,Reference,D. ananassae (HiFi)
95,2,Reference,D. ananassae (HiFi)
96,0,Reference,D. ananassae (HiFi)
97,0,Reference,D. ananassae (HiFi)
98,0,Reference,D. ananassae (HiFi)
99,0,Reference,D. ananassae (HiFi)
100,0,Reference,D. ananassae (HiFi)
