56,225,BLEND,Yeast (ONT)
57,171,BLEND,Yeast (ONT)
58,113,BLEND,Yeast (ONT)
59,99,BLEND,Yeast (ONT)
60,57,BLEND,Yeast (ONT)
61,50,BLEND,Yeast (ONT)
62,21,BLEND,Yeast (ONT)
63,16,BLEND,Yeast (ONT)
64,12,BLEND,Yeast (ONT)
65,8,BLEND,Yeast (ONT)
66,11,BLEND,Yeast (ONT)
67,6,BLEND,Yeast (ONT)
68,5,BLEND,Yeast (ONT)
69,2,BLEND,Yeast (ONT)
70,0,BLEND,Yeast (ONT)
71,2,BLEND,Yeast (ONT)
72,1,BLEND,Yeast (ONT)
73,0,BLEND,Yeast (ONT)
74,0,BLEND,Yeast (ONT)
75,0,BLEND,Yeast (ONT)
76,0,BLEND,Yeast (ONT)
77,0,BLEND,Yeast (ONT)
78,0,BLEND,Yeast (ONT)
79,0,BLEND,Yeast (ONT)
80,0,BLEND,Yeast (ONT)
81,0,BLEND,Yeast (ONT)
82,0,BLEND,Yeast (ONT)
83,0,BLEND,Yeast (ONT)
84,0,BLEND,Yeast (ONT)
85,0,BLEND,Yeast (ONT)
86,0,BLEND,Yeast (ONT)
87,0,BLEND,Yeast (ONT)
88,0,BLEND,Yeast (ONT)
89,0,BLEND,Yeast (ONT)
90,0,BLEND,Yeast (ONT)
91,0,BLEND,Yeast (ONT)
92,0,BLEND,Yeast (ONT)
93,0,BLEND,Yeast (ONT)
94,0,BLEND,Yeast (ONT)
95,0,BLEND,Yeast (ONT)
96,0,BLEND,Yeast (ONT)
97,0,BLEND,Yeast (ONT)
98,0,BLEND,Yeast (ONT)
99,0,BLEND,Yeast (ONT)
100,0,BLEND,Yeast (ONT)
0,0,Minimap2,Yeast (ONT)
1,4,Minimap2,Yeast (ONT)
2,10,Minimap2,Yeast (ONT)
3,27,Minimap2,Yeast (ONT)
4,29,Minimap2,Yeast (ONT)
5,33,Minimap2,Yeast (ONT)
6,32,Minimap2,Yeast (ONT)
7,35,Minimap2,Yeast (ONT)
8,41,Minimap2,Yeast (ONT)
9,41,Minimap2,Yeast (ONT)
10,34,Minimap2,Yeast (ONT)
11,28,Minimap2,Yeast (ONT)
12,17,Minimap2,Yeast (ONT)
13,31,Minimap2,Yeast (ONT)
14,40,Minimap2,Yeast (ONT)
15,35,Minimap2,Yeast (ONT)
16,47,Minimap2,Yeast (ONT)
17,54,Minimap2,Yeast (ONT)
18,76,Minimap2,Yeast (ONT)
19,119,Minimap2,Yeast (ONT)
20,159,Minimap2,Yeast (ONT)
21,200,Minimap2,Yeast (ONT)
22,270,Minimap2,Yeast (ONT)
23,356,Minimap2,Yeast (ONT)
24,509,Minimap2,Yeast (ONT)
25,717,Minimap2,Yeast (ONT)
26,961,Minimap2,Yeast (ONT)
27,1321,Minimap2,Yeast (ONT)
28,1743,Minimap2,Yeast (ONT)
29,2185,Minimap2,Yeast (ONT)
30,2760,Minimap2,Yeast (ONT)
31,3412,Minimap2,Yeast (ONT)
32,4358,Minimap2,Yeast (ONT)
33,5043,Minimap2,Yeast (ONT)
34,5895,Minimap2,Yeast (ONT)
35,6675,Minimap2,Yeast (ONT)
36,6989,Minimap2,Yeast (ONT)
37,7633,Minimap2,Yeast (ONT)
38,7722,Minimap2,Yeast (ONT)
39,7837,Minimap2,Yeast (ONT)
40,7710,Minimap2,Yeast (ONT)
41,7453,Minimap2,Yeast (ONT)
42,6890,Minimap2,Yeast (ONT)
43,6187,Minimap2,Yeast (ONT)
44,5395,Minimap2,Yeast (ONT)
45,4780,Minimap2,Yeast (ONT)
46,3892,Minimap2,Yeast (ONT)
47,3174,Minimap2,Yeast (ONT)
48,2586,Minimap2,Yeast (ONT)
49,2036,Minimap2,Yeast (ONT)
50,1593,Minimap2,Yeast (ONT)
51,1190,Minimap2,Yeast (ONT)
52,958,Minimap2,Yeast (ONT)
53,687,Minimap2,Yeast (ONT)
54,482,Minimap2,Yeast (ONT)
55,365,Minimap2,Yeast (ONT)
56,261,Minimap2,Yeast (ONT)
57,178,Minimap2,Yeast (ONT)
58,125,Minimap2,Yeast (ONT)
59,100,Minimap2,Yeast (ONT)
60,59,Minimap2,Yeast (ONT)
61,50,Minimap2,Yeast (ONT)
62,29,Minimap2,Yeast (ONT)
63,25,Minimap2,Yeast (ONT)
64,17,Minimap2,Yeast (ONT)
65,8,Minimap2,Yeast (ONT)
66,7,Minimap2,Yeast (ONT)
67,7,Minimap2,Yeast (ONT)
68,2,Minimap2,Yeast (ONT)
69,1,Minimap2,Yeast (ONT)
70,0,Minimap2,Yeast (ONT)
71,2,Minimap2,Yeast (ONT)
72,0,Minimap2,Yeast (ONT)
73,0,Minimap2,Yeast (ONT)
74,1,Minimap2,Yeast (ONT)
75,0,Minimap2,Yeast (ONT)
76,0,Minimap2,Yeast (ONT)
77,0,Minimap2,Yeast (ONT)
78,0,Minimap2,Yeast (ONT)
79,0,Minimap2,Yeast (ONT)
80,0,Minimap2,Yeast (ONT)
81,0,Minimap2,Yeast (ONT)
82,0,Minimap2,Yeast (ONT)
83,0,Minimap2,Yeast (ONT)
84,0,Minimap2,Yeast (ONT)
85,0,Minimap2,Yeast (ONT)
86,0,Minimap2,Yeast (ONT)
87,0,Minimap2,Yeast (ONT)
88,0,Minimap2,Yeast (ONT)
89,0,Minimap2,Yeast (ONT)
90,0,Minimap2,Yeast (ONT)
91,0,Minimap2,Yeast (ONT)
92,0,Minimap2,Yeast (ONT)
93,0,Minimap2,Yeast (ONT)
94,0,Minimap2,Yeast (ONT)
95,0,Minimap2,Yeast (ONT)
96,0,Minimap2,Yeast (ONT)
97,0,Minimap2,Yeast (ONT)
98,0,Minimap2,Yeast (ONT)
99,0,Minimap2,Yeast (ONT)
100,0,Minimap2,Yeast (ONT)
0,0,MHAP,Yeast (ONT)
1,0,MHAP,Yeast (ONT)
2,0,MHAP,Yeast (ONT)
3,0,MHAP,Yeast (ONT)
4,0,MHAP,Yeast (ONT)
5,1,MHAP,Yeast (ONT)
6,0,MHAP,Yeast (ONT)
7,3,MHAP,Yeast (ONT)
8,0,MHAP,Yeast (ONT)
9,0,MHAP,Yeast (ONT)
10,3,MHAP,Yeast (ONT)
11,3,MHAP,Yeast (ONT)
12,7,MHAP,Yeast (ONT)
13,9,MHAP,Yeast (ONT)
14,13,MHAP,Yeast (ONT)
15,11,MHAP,Yeast (ONT)
16,20,MHAP,Yeast (ONT)
17,23,MHAP,Yeast (ONT)
18,40,MHAP,Yeast (ONT)
19,65,MHAP,Yeast (ONT)
20,114,MHAP,Yeast (ONT)
21,156,MHAP,Yeast (ONT)
22,230,MHAP,Yeast (ONT)
23,305,MHAP,Yeast (ONT)
24,415,MHAP,Yeast (ONT)
25,641,MHAP,Yeast (ONT)
26,804,MHAP,Yeast (ONT)
27,1136,MHAP,Yeast (ONT)
28,1537,MHAP,Yeast (ONT)
29,1913,MHAP,Yeast (ONT)
30,2459,MHAP,Yeast (ONT)
31,3035,MHAP,Yeast (ONT)
32,3738,MHAP,Yeast (ONT)
33,4609,MHAP,Yeast (ONT)
34,5220,MHAP,Yeast (ONT)
35,5835,MHAP,Yeast (ONT)
36,6448,MHAP,Yeast (ONT)
37,6850,MHAP,Yeast (ONT)
38,7021,MHAP,Yeast (ONT)
39,7078,MHAP,Yeast (ONT)
40,6920,MHAP,Yeast (ONT)
41,6527,MHAP,Yeast (ONT)
42,6034,MHAP,Yeast (ONT)
43,5378,MHAP,Yeast (ONT)
44,4819,MHAP,Yeast (ONT)
45,4113,MHAP,Yeast (ONT)
46,3481,MHAP,Yeast (ONT)
47,2841,MHAP,Yeast (ONT)
48,2288,MHAP,Yeast (ONT)
49,1821,MHAP,Yeast (ONT)
50,1368,MHAP,Yeast (ONT)
51,1020,MHAP,Yeast (ONT)
52,787,MHAP,Yeast (ONT)
53,557,MHAP,Yeast (ONT)
54,424,MHAP,Yeast (ONT)
55,310,MHAP,Yeast (ONT)
56,236,MHAP,Yeast (ONT)
57,170,MHAP,Yeast (ONT)
58,111,MHAP,Yeast (ONT)
59,78,MHAP,Yeast (ONT)
60,50,MHAP,Yeast (ONT)
61,44,MHAP,Yeast (ONT)
62,24,MHAP,Yeast (ONT)
63,19,MHAP,Yeast (ONT)
64,6,MHAP,Yeast (ONT)
65,12,MHAP,Yeast (ONT)
66,13,MHAP,Yeast (ONT)
67,2,MHAP,Yeast (ONT)
68,1,MHAP,Yeast (ONT)
69,3,MHAP,Yeast (ONT)
70,2,MHAP,Yeast (ONT)
71,1,MHAP,Yeast (ONT)
72,0,MHAP,Yeast (ONT)
73,0,MHAP,Yeast (ONT)
74,0,MHAP,Yeast (ONT)
75,0,MHAP,Yeast (ONT)
76,0,MHAP,Yeast (ONT)
77,0,MHAP,Yeast (ONT)
78,0,MHAP,Yeast (ONT)
79,0,MHAP,Yeast (ONT)
80,0,MHAP,Yeast (ONT)
81,0,MHAP,Yeast (ONT)
82,0,MHAP,Yeast (ONT)
83,0,MHAP,Yeast (ONT)
84,0,MHAP,Yeast (ONT)
85,0,MHAP,Yeast (ONT)
86,0,MHAP,Yeast (ONT)
87,0,MHAP,Yeast (ONT)
88,0,MHAP,Yeast (ONT)
89,0,MHAP,Yeast (ONT)
90,0,MHAP,Yeast (ONT)
91,0,MHAP,Yeast (ONT)
92,0,MHAP,Yeast (ONT)
93,0,MHAP,Yeast (ONT)
94,0,MHAP,Yeast (ONT)
95,0,MHAP,Yeast (ONT)
96,0,MHAP,Yeast (ONT)
97,0,MHAP,Yeast (ONT)
98,0,MHAP,Yeast (ONT)
99,0,MHAP,Yeast (ONT)
100,0,MHAP,Yeast (ONT)
0,0,Reference,Yeast (ONT)
1,25,Reference,Yeast (ONT)
2,39,Reference,Yeast (ONT)
3,42,Reference,Yeast (ONT)
4,37,Reference,Yeast (ONT)
5,42,Reference,Yeast (ONT)
6,26,Reference,Yeast (ONT)
7,25,Reference,Yeast (ONT)
8,35,Reference,Yeast (ONT)
9,25,Reference,Yeast (ONT)
10,26,Reference,Yeast (ONT)
11,28,Reference,Yeast (ONT)
12,23,Reference,Yeast (ONT)
13,29,Reference,Yeast (ONT)
14,34,Reference,Yeast (ONT)
15,47,Reference,Yeast (ONT)
16,53,Reference,Yeast (ONT)
17,76,Reference,Yeast (ONT)
18,99,Reference,Yeast (ONT)
19,143,Reference,Yeast (ONT)
20,190,Reference,Yeast (ONT)
21,242,Reference,Yeast (ONT)
22,332,Reference,Yeast (ONT)
23,460,Reference,Yeast (ONT)
24,599,Reference,Yeast (ONT)
25,813,Reference,Yeast (ONT)
26,1081,Reference,Yeast (ONT)
27,1489,Reference,Yeast (ONT)
28,1917,Reference,Yeast (ONT)
29,2411,Reference,Yeast (ONT)
30,3049,Reference,Yeast (ONT)
31,3882,Reference,Yeast (ONT)
32,4593,Reference,Yeast (ONT)
33,5314,Reference,Yeast (ONT)
34,6188,Reference,Yeast (ONT)
35,6804,Reference,Yeast (ONT)
36,7278,Reference,Yeast (ONT)
37,7820,Reference,Yeast (ONT)
38,7938,Reference,Yeast (ONT)
39,7754,Reference,Yeast (ONT)
40,7342,Reference,Yeast (ONT)
41,6940,Reference,Yeast (ONT)
42,6492,Reference,Yeast (ONT)
43,5676,Reference,Yeast (ONT)
44,4803,Reference,Yeast (ONT)
45,4141,Reference,Yeast (ONT)
46,3367,Reference,Yeast (ONT)
47,2756,Reference,Yeast (ONT)
48,2288,Reference,Yeast (ONT)
49,1711,Reference,Yeast (ONT)
50,1330,Reference,Yeast (ONT)
51,1016,Reference,Yeast (ONT)
52,734,Reference,Yeast (ONT)
53,539,Reference,Yeast (ONT)
54,425,Reference,Yeast (ONT)
55,280,Reference,Yeast (ONT)
56,213,Reference,Yeast (ONT)
57,152,Reference,Yeast (ONT)
58,105,Reference,Yeast (ONT)
59,62,Reference,Yeast (ONT)
60,57,Reference,Yeast (ONT)
61,32,Reference,Yeast (ONT)
62,32,Reference,Yeast (ONT)
63,23,Reference,Yeast (ONT)
64,12,Reference,Yeast (ONT)
65,13,Reference,Yeast (ONT)
66,4,Reference,Yeast (ONT)
67,4,Reference,Yeast (ONT)
68,3,Reference,Yeast (ONT)
69,1,Reference,Yeast (ONT)
70,1,Reference,Yeast (ONT)
71,0,Reference,Yeast (ONT)
72,0,Reference,Yeast (ONT)
73,0,Reference,Yeast (ONT)
74,0,Reference,Yeast (ONT)
75,0,Reference,Yeast (ONT)
76,0,Reference,Yeast (ONT)
77,0,Reference,Yeast (ONT)
78,0,Reference,Yeast (ONT)
79,0,Reference,Yeast (ONT)
80,0,Reference,Yeast (ONT)
81,0,Reference,Yeast (ONT)
82,0,Reference,Yeast (ONT)
83,0,Reference,Yeast (ONT)
84,0,Reference,Yeast (ONT)
85,0,Reference,Yeast (ONT)
86,0,Reference,Yeast (ONT)
87,0,Reference,Yeast (ONT)
88,0,Reference,Yeast (ONT)
89,0,Reference,Yeast (ONT)
90,0,Reference,Yeast (ONT)
91,0,Reference,Yeast (ONT)
92,0,Reference,Yeast (ONT)
93,0,Reference,Yeast (ONT)
94,0,Reference,Yeast (ONT)
95,0,Reference,Yeast (ONT)
96,0,Reference,Yeast (ONT)
97,0,Reference,Yeast (ONT)
98,0,Reference,Yeast (ONT)
99,0,Reference,Yeast (ONT)
100,0,Reference,Yeast (ONT)
