81,0,BLEND,E. coli (HiFi)
82,1,BLEND,E. coli (HiFi)
83,0,BLEND,E. coli (HiFi)
84,0,BLEND,E. coli (HiFi)
85,0,BLEND,E. coli (HiFi)
86,0,BLEND,E. coli (HiFi)
87,0,BLEND,E. coli (HiFi)
88,0,BLEND,E. coli (HiFi)
89,0,BLEND,E. coli (HiFi)
90,0,BLEND,E. coli (HiFi)
91,0,BLEND,E. coli (HiFi)
92,0,BLEND,E. coli (HiFi)
93,0,BLEND,E. coli (HiFi)
94,0,BLEND,E. coli (HiFi)
95,0,BLEND,E. coli (HiFi)
96,0,BLEND,E. coli (HiFi)
97,0,BLEND,E. coli (HiFi)
98,0,BLEND,E. coli (HiFi)
99,0,BLEND,E. coli (HiFi)
100,0,BLEND,E. coli (HiFi)
0,0,Minimap2,E. coli (HiFi)
1,0,Minimap2,E. coli (HiFi)
2,0,Minimap2,E. coli (HiFi)
3,0,Minimap2,E. coli (HiFi)
4,0,Minimap2,E. coli (HiFi)
5,0,Minimap2,E. coli (HiFi)
6,0,Minimap2,E. coli (HiFi)
7,0,Minimap2,E. coli (HiFi)
8,0,Minimap2,E. coli (HiFi)
9,0,Minimap2,E. coli (HiFi)
10,0,Minimap2,E. coli (HiFi)
11,1,Minimap2,E. coli (HiFi)
12,0,Minimap2,E. coli (HiFi)
13,0,Minimap2,E. coli (HiFi)
14,0,Minimap2,E. coli (HiFi)
15,1,Minimap2,E. coli (HiFi)
16,3,Minimap2,E. coli (HiFi)
17,1,Minimap2,E. coli (HiFi)
18,1,Minimap2,E. coli (HiFi)
19,12,Minimap2,E. coli (HiFi)
20,17,Minimap2,E. coli (HiFi)
21,21,Minimap2,E. coli (HiFi)
22,27,Minimap2,E. coli (HiFi)
23,38,Minimap2,E. coli (HiFi)
24,44,Minimap2,E. coli (HiFi)
25,61,Minimap2,E. coli (HiFi)
26,65,Minimap2,E. coli (HiFi)
27,121,Minimap2,E. coli (HiFi)
28,119,Minimap2,E. coli (HiFi)
29,143,Minimap2,E. coli (HiFi)
30,172,Minimap2,E. coli (HiFi)
31,215,Minimap2,E. coli (HiFi)
32,256,Minimap2,E. coli (HiFi)
33,273,Minimap2,E. coli (HiFi)
34,312,Minimap2,E. coli (HiFi)
35,354,Minimap2,E. coli (HiFi)
36,437,Minimap2,E. coli (HiFi)
37,483,Minimap2,E. coli (HiFi)
38,518,Minimap2,E. coli (HiFi)
39,658,Minimap2,E. coli (HiFi)
40,732,Minimap2,E. coli (HiFi)
41,853,Minimap2,E. coli (HiFi)
42,955,Minimap2,E. coli (HiFi)
43,1197,Minimap2,E. coli (HiFi)
44,1355,Minimap2,E. coli (HiFi)
45,1504,Minimap2,E. coli (HiFi)
46,1796,Minimap2,E. coli (HiFi)
47,2067,Minimap2,E. coli (HiFi)
48,2334,Minimap2,E. coli (HiFi)
49,2489,Minimap2,E. coli (HiFi)
50,2819,Minimap2,E. coli (HiFi)
51,3052,Minimap2,E. coli (HiFi)
52,3292,Minimap2,E. coli (HiFi)
53,3199,Minimap2,E. coli (HiFi)
54,3219,Minimap2,E. coli (HiFi)
55,2942,Minimap2,E. coli (HiFi)
56,2663,Minimap2,E. coli (HiFi)
57,2255,Minimap2,E. coli (HiFi)
58,2012,Minimap2,E. coli (HiFi)
59,1627,Minimap2,E. coli (HiFi)
60,1229,Minimap2,E. coli (HiFi)
61,951,Minimap2,E. coli (HiFi)
62,688,Minimap2,E. coli (HiFi)
63,509,Minimap2,E. coli (HiFi)
64,317,Minimap2,E. coli (HiFi)
65,221,Minimap2,E. coli (HiFi)
66,133,Minimap2,E. coli (HiFi)
67,63,Minimap2,E. coli (HiFi)
68,50,Minimap2,E. coli (HiFi)
69,29,Minimap2,E. coli (HiFi)
70,18,Minimap2,E. coli (HiFi)
71,13,Minimap2,E. coli (HiFi)
72,5,Minimap2,E. coli (HiFi)
73,1,Minimap2,E. coli (HiFi)
74,1,Minimap2,E. coli (HiFi)
75,0,Minimap2,E. coli (HiFi)
76,0,Minimap2,E. coli (HiFi)
77,0,Minimap2,E. coli (HiFi)
78,0,Minimap2,E. coli (HiFi)
79,0,Minimap2,E. coli (HiFi)
80,1,Minimap2,E. coli (HiFi)
81,0,Minimap2,E. coli (HiFi)
82,0,Minimap2,E. coli (HiFi)
83,0,Minimap2,E. coli (HiFi)
84,0,Minimap2,E. coli (HiFi)
85,0,Minimap2,E. coli (HiFi)
86,0,Minimap2,E. coli (HiFi)
87,0,Minimap2,E. coli (HiFi)
88,0,Minimap2,E. coli (HiFi)
89,0,Minimap2,E. coli (HiFi)
90,0,Minimap2,E. coli (HiFi)
91,0,Minimap2,E. coli (HiFi)
92,0,Minimap2,E. coli (HiFi)
93,0,Minimap2,E. coli (HiFi)
94,0,Minimap2,E. coli (HiFi)
95,0,Minimap2,E. coli (HiFi)
96,0,Minimap2,E. coli (HiFi)
97,0,Minimap2,E. coli (HiFi)
98,0,Minimap2,E. coli (HiFi)
99,0,Minimap2,E. coli (HiFi)
100,0,Minimap2,E. coli (HiFi)
0,0,MHAP,E. coli (HiFi)
1,0,MHAP,E. coli (HiFi)
2,0,MHAP,E. coli (HiFi)
3,0,MHAP,E. coli (HiFi)
4,0,MHAP,E. coli (HiFi)
5,0,MHAP,E. coli (HiFi)
6,0,MHAP,E. coli (HiFi)
7,0,MHAP,E. coli (HiFi)
8,0,MHAP,E. coli (HiFi)
9,0,MHAP,E. coli (HiFi)
10,0,MHAP,E. coli (HiFi)
11,0,MHAP,E. coli (HiFi)
12,0,MHAP,E. coli (HiFi)
13,0,MHAP,E. coli (HiFi)
14,0,MHAP,E. coli (HiFi)
15,0,MHAP,E. coli (HiFi)
16,0,MHAP,E. coli (HiFi)
17,0,MHAP,E. coli (HiFi)
18,0,MHAP,E. coli (HiFi)
19,0,MHAP,E. coli (HiFi)
20,0,MHAP,E. coli (HiFi)
21,0,MHAP,E. coli (HiFi)
22,0,MHAP,E. coli (HiFi)
23,0,MHAP,E. coli (HiFi)
24,0,MHAP,E. coli (HiFi)
25,0,MHAP,E. coli (HiFi)
26,0,MHAP,E. coli (HiFi)
27,0,MHAP,E. coli (HiFi)
28,0,MHAP,E. coli (HiFi)
29,0,MHAP,E. coli (HiFi)
30,0,MHAP,E. coli (HiFi)
31,0,MHAP,E. coli (HiFi)
32,0,MHAP,E. coli (HiFi)
33,0,MHAP,E. coli (HiFi)
34,0,MHAP,E. coli (HiFi)
35,0,MHAP,E. coli (HiFi)
36,0,MHAP,E. coli (HiFi)
37,0,MHAP,E. coli (HiFi)
38,0,MHAP,E. coli (HiFi)
39,0,MHAP,E. coli (HiFi)
40,0,MHAP,E. coli (HiFi)
41,0,MHAP,E. coli (HiFi)
42,0,MHAP,E. coli (HiFi)
43,0,MHAP,E. coli (HiFi)
44,0,MHAP,E. coli (HiFi)
45,0,MHAP,E. coli (HiFi)
46,0,MHAP,E. coli (HiFi)
47,0,MHAP,E. coli (HiFi)
48,0,MHAP,E. coli (HiFi)
49,0,MHAP,E. coli (HiFi)
50,0,MHAP,E. coli (HiFi)
51,0,MHAP,E. coli (HiFi)
52,0,MHAP,E. coli (HiFi)
53,0,MHAP,E. coli (HiFi)
54,0,MHAP,E. coli (HiFi)
55,0,MHAP,E. coli (HiFi)
56,0,MHAP,E. coli (HiFi)
57,0,MHAP,E. coli (HiFi)
58,0,MHAP,E. coli (HiFi)
59,0,MHAP,E. coli (HiFi)
60,0,MHAP,E. coli (HiFi)
61,0,MHAP,E. coli (HiFi)
62,0,MHAP,E. coli (HiFi)
63,0,MHAP,E. coli (HiFi)
64,0,MHAP,E. coli (HiFi)
65,0,MHAP,E. coli (HiFi)
66,0,MHAP,E. coli (HiFi)
67,0,MHAP,E. coli (HiFi)
68,0,MHAP,E. coli (HiFi)
69,0,MHAP,E. coli (HiFi)
70,0,MHAP,E. coli (HiFi)
71,0,MHAP,E. coli (HiFi)
72,0,MHAP,E. coli (HiFi)
73,0,MHAP,E. coli (HiFi)
74,0,MHAP,E. coli (HiFi)
75,0,MHAP,E. coli (HiFi)
76,0,MHAP,E. coli (HiFi)
77,0,MHAP,E. coli (HiFi)
78,0,MHAP,E. coli (HiFi)
79,0,MHAP,E. coli (HiFi)
80,0,MHAP,E. coli (HiFi)
81,0,MHAP,E. coli (HiFi)
82,0,MHAP,E. coli (HiFi)
83,0,MHAP,E. coli (HiFi)
84,0,MHAP,E. coli (HiFi)
85,0,MHAP,E. coli (HiFi)
86,0,MHAP,E. coli (HiFi)
87,0,MHAP,E. coli (HiFi)
88,0,MHAP,E. coli (HiFi)
89,0,MHAP,E. coli (HiFi)
90,0,MHAP,E. coli (HiFi)
91,0,MHAP,E. coli (HiFi)
92,0,MHAP,E. coli (HiFi)
93,0,MHAP,E. coli (HiFi)
94,0,MHAP,E. coli (HiFi)
95,0,MHAP,E. coli (HiFi)
96,0,MHAP,E. coli (HiFi)
97,0,MHAP,E. coli (HiFi)
98,0,MHAP,E. coli (HiFi)
99,0,MHAP,E. coli (HiFi)
100,0,MHAP,E. coli (HiFi)
0,0,Reference,E. coli (HiFi)
1,0,Reference,E. coli (HiFi)
2,0,Reference,E. coli (HiFi)
3,0,Reference,E. coli (HiFi)
4,0,Reference,E. coli (HiFi)
5,0,Reference,E. coli (HiFi)
6,0,Reference,E. coli (HiFi)
7,0,Reference,E. coli (HiFi)
8,0,Reference,E. coli (HiFi)
9,0,Reference,E. coli (HiFi)
10,0,Reference,E. coli (HiFi)
11,0,Reference,E. coli (HiFi)
12,0,Reference,E. coli (HiFi)
13,2,Reference,E. coli (HiFi)
14,0,Reference,E. coli (HiFi)
15,1,Reference,E. coli (HiFi)
16,0,Reference,E. coli (HiFi)
17,5,Reference,E. coli (HiFi)
18,7,Reference,E. coli (HiFi)
19,5,Reference,E. coli (HiFi)
20,23,Reference,E. coli (HiFi)
21,14,Reference,E. coli (HiFi)
22,23,Reference,E. coli (HiFi)
23,35,Reference,E. coli (HiFi)
24,55,Reference,E. coli (HiFi)
25,73,Reference,E. coli (HiFi)
26,78,Reference,E. coli (HiFi)
27,102,Reference,E. coli (HiFi)
28,135,Reference,E. coli (HiFi)
29,138,Reference,E. coli (HiFi)
30,200,Reference,E. coli (HiFi)
31,183,Reference,E. coli (HiFi)
32,216,Reference,E. coli (HiFi)
33,266,Reference,E. coli (HiFi)
34,321,Reference,E. coli (HiFi)
35,348,Reference,E. coli (HiFi)
36,400,Reference,E. coli (HiFi)
37,491,Reference,E. coli (HiFi)
38,489,Reference,E. coli (HiFi)
39,627,Reference,E. coli (HiFi)
40,704,Reference,E. coli (HiFi)
41,868,Reference,E. coli (HiFi)
42,972,Reference,E. coli (HiFi)
43,1148,Reference,E. coli (HiFi)
44,1251,Reference,E. coli (HiFi)
45,1507,Reference,E. coli (HiFi)
46,1778,Reference,E. coli (HiFi)
47,2044,Reference,E. coli (HiFi)
48,2312,Reference,E. coli (HiFi)
49,2518,Reference,E. coli (HiFi)
50,2781,Reference,E. coli (HiFi)
51,3005,Reference,E. coli (HiFi)
52,3200,Reference,E. coli (HiFi)
53,3280,Reference,E. coli (HiFi)
54,3213,Reference,E. coli (HiFi)
55,2859,Reference,E. coli (HiFi)
56,2639,Reference,E. coli (HiFi)
57,2265,Reference,E. coli (HiFi)
58,1991,Reference,E. coli (HiFi)
59,1650,Reference,E. coli (HiFi)
60,1268,Reference,E. coli (HiFi)
61,913,Reference,E. coli (HiFi)
62,664,Reference,E. coli (HiFi)
63,489,Reference,E. coli (HiFi)
64,371,Reference,E. coli (HiFi)
65,222,Reference,E. coli (HiFi)
66,125,Reference,E. coli (HiFi)
67,70,Reference,E. coli (HiFi)
68,64,Reference,E. coli (HiFi)
69,20,Reference,E. coli (HiFi)
70,16,Reference,E. coli (HiFi)
71,9,Reference,E. coli (HiFi)
72,4,Reference,E. coli (HiFi)
73,4,Reference,E. coli (HiFi)
74,1,Reference,E. coli (HiFi)
75,0,Reference,E. coli (HiFi)
76,0,Reference,E. coli (HiFi)
77,0,Reference,E. coli (HiFi)
78,0,Reference,E. coli (HiFi)
79,1,Reference,E. coli (HiFi)
80,0,Reference,E. coli (HiFi)
81,0,Reference,E. coli (HiFi)
82,0,Reference,E. coli (HiFi)
83,0,Reference,E. coli (HiFi)
84,0,Reference,E. coli (HiFi)
85,0,Reference,E. coli (HiFi)
86,0,Reference,E. coli (HiFi)
87,0,Reference,E. coli (HiFi)
88,0,Reference,E. coli (HiFi)
89,0,Reference,E. coli (HiFi)
90,0,Reference,E. coli (HiFi)
91,0,Reference,E. coli (HiFi)
92,0,Reference,E. coli (HiFi)
93,0,Reference,E. coli (HiFi)
94,0,Reference,E. coli (HiFi)
95,0,Reference,E. coli (HiFi)
96,0,Reference,E. coli (HiFi)
97,0,Reference,E. coli (HiFi)
98,0,Reference,E. coli (HiFi)
99,0,Reference,E. coli (HiFi)
100,0,Reference,E. coli (HiFi)
