90,553,BLEND,Human (HiFi)
91,403,BLEND,Human (HiFi)
92,230,BLEND,Human (HiFi)
93,182,BLEND,Human (HiFi)
94,108,BLEND,Human (HiFi)
95,36,BLEND,Human (HiFi)
96,29,BLEND,Human (HiFi)
97,21,BLEND,Human (HiFi)
98,14,BLEND,Human (HiFi)
99,13,BLEND,Human (HiFi)
100,19,BLEND,Human (HiFi)
0,0,Minimap2,Human (HiFi)
1,1257,Minimap2,Human (HiFi)
2,1314,Minimap2,Human (HiFi)
3,1840,Minimap2,Human (HiFi)
4,1882,Minimap2,Human (HiFi)
5,1854,Minimap2,Human (HiFi)
6,2087,Minimap2,Human (HiFi)
7,2165,Minimap2,Human (HiFi)
8,2472,Minimap2,Human (HiFi)
9,2758,Minimap2,Human (HiFi)
10,3274,Minimap2,Human (HiFi)
11,3822,Minimap2,Human (HiFi)
12,4995,Minimap2,Human (HiFi)
13,6272,Minimap2,Human (HiFi)
14,8897,Minimap2,Human (HiFi)
15,13414,Minimap2,Human (HiFi)
16,21160,Minimap2,Human (HiFi)
17,35500,Minimap2,Human (HiFi)
18,56096,Minimap2,Human (HiFi)
19,84820,Minimap2,Human (HiFi)
20,122203,Minimap2,Human (HiFi)
21,162885,Minimap2,Human (HiFi)
22,209890,Minimap2,Human (HiFi)
23,262179,Minimap2,Human (HiFi)
24,322832,Minimap2,Human (HiFi)
25,394377,Minimap2,Human (HiFi)
26,469292,Minimap2,Human (HiFi)
27,549201,Minimap2,Human (HiFi)
28,634329,Minimap2,Human (HiFi)
29,720690,Minimap2,Human (HiFi)
30,803758,Minimap2,Human (HiFi)
31,886806,Minimap2,Human (HiFi)
32,968450,Minimap2,Human (HiFi)
33,1050841,Minimap2,Human (HiFi)
34,1125774,Minimap2,Human (HiFi)
35,1200941,Minimap2,Human (HiFi)
36,1264226,Minimap2,Human (HiFi)
37,1298509,Minimap2,Human (HiFi)
38,1305893,Minimap2,Human (HiFi)
39,1283605,Minimap2,Human (HiFi)
40,1242601,Minimap2,Human (HiFi)
41,1172779,Minimap2,Human (HiFi)
42,1095536,Minimap2,Human (HiFi)
43,1014962,Minimap2,Human (HiFi)
44,944932,Minimap2,Human (HiFi)
45,879424,Minimap2,Human (HiFi)
46,836125,Minimap2,Human (HiFi)
47,800869,Minimap2,Human (HiFi)
48,769660,Minimap2,Human (HiFi)
49,731047,Minimap2,Human (HiFi)
50,686290,Minimap2,Human (HiFi)
51,632776,Minimap2,Human (HiFi)
52,582251,Minimap2,Human (HiFi)
53,534264,Minimap2,Human (HiFi)
54,490150,Minimap2,Human (HiFi)
55,453991,Minimap2,Human (HiFi)
56,415977,Minimap2,Human (HiFi)
57,379974,Minimap2,Human (HiFi)
58,338239,Minimap2,Human (HiFi)
59,293312,Minimap2,Human (HiFi)
60,248307,Minimap2,Human (HiFi)
61,206219,Minimap2,Human (HiFi)
62,171151,Minimap2,Human (HiFi)
63,141703,Minimap2,Human (HiFi)
64,117402,Minimap2,Human (HiFi)
65,97129,Minimap2,Human (HiFi)
66,80691,Minimap2,Human (HiFi)
67,65978,Minimap2,Human (HiFi)
68,52843,Minimap2,Human (HiFi)
69,42547,Minimap2,Human (HiFi)
70,34500,Minimap2,Human (HiFi)
71,27548,Minimap2,Human (HiFi)
72,22207,Minimap2,Human (HiFi)
73,18565,Minimap2,Human (HiFi)
74,14817,Minimap2,Human (HiFi)
75,12495,Minimap2,Human (HiFi)
76,10986,Minimap2,Human (HiFi)
77,9625,Minimap2,Human (HiFi)
78,8564,Minimap2,Human (HiFi)
79,7476,Minimap2,Human (HiFi)
80,6260,Minimap2,Human (HiFi)
81,5266,Minimap2,Human (HiFi)
82,4456,Minimap2,Human (HiFi)
83,3759,Minimap2,Human (HiFi)
84,2950,Minimap2,Human (HiFi)
85,2127,Minimap2,Human (HiFi)
86,1442,Minimap2,Human (HiFi)
87,983,Minimap2,Human (HiFi)
88,687,Minimap2,Human (HiFi)
89,429,Minimap2,Human (HiFi)
90,315,Minimap2,Human (HiFi)
91,212,Minimap2,Human (HiFi)
92,133,Minimap2,Human (HiFi)
93,86,Minimap2,Human (HiFi)
94,49,Minimap2,Human (HiFi)
95,33,Minimap2,Human (HiFi)
96,31,Minimap2,Human (HiFi)
97,20,Minimap2,Human (HiFi)
98,20,Minimap2,Human (HiFi)
99,29,Minimap2,Human (HiFi)
100,31,Minimap2,Human (HiFi)
0,0,MHAP,Human (HiFi)
1,0,MHAP,Human (HiFi)
2,0,MHAP,Human (HiFi)
3,0,MHAP,Human (HiFi)
4,0,MHAP,Human (HiFi)
5,0,MHAP,Human (HiFi)
6,0,MHAP,Human (HiFi)
7,0,MHAP,Human (HiFi)
8,0,MHAP,Human (HiFi)
9,0,MHAP,Human (HiFi)
10,0,MHAP,Human (HiFi)
11,0,MHAP,Human (HiFi)
12,0,MHAP,Human (HiFi)
13,0,MHAP,Human (HiFi)
14,0,MHAP,Human (HiFi)
15,0,MHAP,Human (HiFi)
16,0,MHAP,Human (HiFi)
17,0,MHAP,Human (HiFi)
18,0,MHAP,Human (HiFi)
19,0,MHAP,Human (HiFi)
20,0,MHAP,Human (HiFi)
21,0,MHAP,Human (HiFi)
22,0,MHAP,Human (HiFi)
23,0,MHAP,Human (HiFi)
24,0,MHAP,Human (HiFi)
25,0,MHAP,Human (HiFi)
26,0,MHAP,Human (HiFi)
27,0,MHAP,Human (HiFi)
28,0,MHAP,Human (HiFi)
29,0,MHAP,Human (HiFi)
30,0,MHAP,Human (HiFi)
31,1,MHAP,Human (HiFi)
32,0,MHAP,Human (HiFi)
33,1,MHAP,Human (HiFi)
34,4,MHAP,Human (HiFi)
35,7,MHAP,Human (HiFi)
36,8,MHAP,Human (HiFi)
37,7,MHAP,Human (HiFi)
38,7,MHAP,Human (HiFi)
39,3,MHAP,Human (HiFi)
40,3,MHAP,Human (HiFi)
41,0,MHAP,Human (HiFi)
42,0,MHAP,Human (HiFi)
43,0,MHAP,Human (HiFi)
44,0,MHAP,Human (HiFi)
45,0,MHAP,Human (HiFi)
46,0,MHAP,Human (HiFi)
47,0,MHAP,Human (HiFi)
48,0,MHAP,Human (HiFi)
49,0,MHAP,Human (HiFi)
50,0,MHAP,Human (HiFi)
51,0,MHAP,Human (HiFi)
52,0,MHAP,Human (HiFi)
53,0,MHAP,Human (HiFi)
54,0,MHAP,Human (HiFi)
55,0,MHAP,Human (HiFi)
56,0,MHAP,Human (HiFi)
57,0,MHAP,Human (HiFi)
58,0,MHAP,Human (HiFi)
59,0,MHAP,Human (HiFi)
60,0,MHAP,Human (HiFi)
61,0,MHAP,Human (HiFi)
62,0,MHAP,Human (HiFi)
63,0,MHAP,Human (HiFi)
64,0,MHAP,Human (HiFi)
65,0,MHAP,Human (HiFi)
66,0,MHAP,Human (HiFi)
67,0,MHAP,Human (HiFi)
68,0,MHAP,Human (HiFi)
69,0,MHAP,Human (HiFi)
70,0,MHAP,Human (HiFi)
71,0,MHAP,Human (HiFi)
72,0,MHAP,Human (HiFi)
73,0,MHAP,Human (HiFi)
74,0,MHAP,Human (HiFi)
75,0,MHAP,Human (HiFi)
76,0,MHAP,Human (HiFi)
77,0,MHAP,Human (HiFi)
78,0,MHAP,Human (HiFi)
79,0,MHAP,Human (HiFi)
80,0,MHAP,Human (HiFi)
81,0,MHAP,Human (HiFi)
82,0,MHAP,Human (HiFi)
83,0,MHAP,Human (HiFi)
84,0,MHAP,Human (HiFi)
85,0,MHAP,Human (HiFi)
86,0,MHAP,Human (HiFi)
87,0,MHAP,Human (HiFi)
88,0,MHAP,Human (HiFi)
89,0,MHAP,Human (HiFi)
90,0,MHAP,Human (HiFi)
91,0,MHAP,Human (HiFi)
92,0,MHAP,Human (HiFi)
93,0,MHAP,Human (HiFi)
94,0,MHAP,Human (HiFi)
95,0,MHAP,Human (HiFi)
96,0,MHAP,Human (HiFi)
97,0,MHAP,Human (HiFi)
98,0,MHAP,Human (HiFi)
99,0,MHAP,Human (HiFi)
100,0,MHAP,Human (HiFi)
0,0,Reference,Human (HiFi)
1,1251,Reference,Human (HiFi)
2,1380,Reference,Human (HiFi)
3,1864,Reference,Human (HiFi)
4,1953,Reference,Human (HiFi)
5,1870,Reference,Human (HiFi)
6,2233,Reference,Human (HiFi)
7,2336,Reference,Human (HiFi)
8,2843,Reference,Human (HiFi)
9,3212,Reference,Human (HiFi)
10,3713,Reference,Human (HiFi)
11,4566,Reference,Human (HiFi)
12,5726,Reference,Human (HiFi)
13,7078,Reference,Human (HiFi)
14,9449,Reference,Human (HiFi)
15,13715,Reference,Human (HiFi)
16,20693,Reference,Human (HiFi)
17,32544,Reference,Human (HiFi)
18,49663,Reference,Human (HiFi)
19,74796,Reference,Human (HiFi)
20,108168,Reference,Human (HiFi)
21,149556,Reference,Human (HiFi)
22,197075,Reference,Human (HiFi)
23,252916,Reference,Human (HiFi)
24,316812,Reference,Human (HiFi)
25,391887,Reference,Human (HiFi)
26,469922,Reference,Human (HiFi)
27,553049,Reference,Human (HiFi)
28,638173,Reference,Human (HiFi)
29,723287,Reference,Human (HiFi)
30,806108,Reference,Human (HiFi)
31,883560,Reference,Human (HiFi)
32,957578,Reference,Human (HiFi)
33,1030104,Reference,Human (HiFi)
34,1096720,Reference,Human (HiFi)
35,1161807,Reference,Human (HiFi)
36,1211228,Reference,Human (HiFi)
37,1242473,Reference,Human (HiFi)
38,1254692,Reference,Human (HiFi)
39,1237744,Reference,Human (HiFi)
40,1203533,Reference,Human (HiFi)
41,1138854,Reference,Human (HiFi)
42,1069268,Reference,Human (HiFi)
43,998906,Reference,Human (HiFi)
44,928324,Reference,Human (HiFi)
45,873998,Reference,Human (HiFi)
46,826329,Reference,Human (HiFi)
47,795714,Reference,Human (HiFi)
48,763391,Reference,Human (HiFi)
49,729818,Reference,Human (HiFi)
50,685009,Reference,Human (HiFi)
51,635544,Reference,Human (HiFi)
52,582008,Reference,Human (HiFi)
53,535091,Reference,Human (HiFi)
54,493421,Reference,Human (HiFi)
55,455579,Reference,Human (HiFi)
56,420770,Reference,Human (HiFi)
57,383325,Reference,Human (HiFi)
58,341392,Reference,Human (HiFi)
59,296465,Reference,Human (HiFi)
60,251074,Reference,Human (HiFi)
61,209010,Reference,Human (HiFi)
62,173220,Reference,Human (HiFi)
63,144237,Reference,Human (HiFi)
64,119673,Reference,Human (HiFi)
65,99462,Reference,Human (HiFi)
66,82493,Reference,Human (HiFi)
67,67874,Reference,Human (HiFi)
68,54553,Reference,Human (HiFi)
69,44135,Reference,Human (HiFi)
70,35518,Reference,Human (HiFi)
71,28551,Reference,Human (HiFi)
72,23481,Reference,Human (HiFi)
73,19367,Reference,Human (HiFi)
74,16218,Reference,Human (HiFi)
75,14131,Reference,Human (HiFi)
76,12091,Reference,Human (HiFi)
77,11258,Reference,Human (HiFi)
78,9995,Reference,Human (HiFi)
79,8866,Reference,Human (HiFi)
80,7406,Reference,Human (HiFi)
81,6629,Reference,Human (HiFi)
82,5915,Reference,Human (HiFi)
83,4865,Reference,Human (HiFi)
84,4087,Reference,Human (HiFi)
85,3117,Reference,Human (HiFi)
86,2555,Reference,Human (HiFi)
87,1848,Reference,Human (HiFi)
88,1422,Reference,Human (HiFi)
89,919,Reference,Human (HiFi)
90,673,Reference,Human (HiFi)
91,452,Reference,Human (HiFi)
92,246,Reference,Human (HiFi)
93,206,Reference,Human (HiFi)
94,108,Reference,Human (HiFi)
95,39,Reference,Human (HiFi)
96,16,Reference,Human (HiFi)
97,6,Reference,Human (HiFi)
98,4,Reference,Human (HiFi)
99,2,Reference,Human (HiFi)
100,6,Reference,Human (HiFi)
